symbol,close_time,close
BTCUSDT,1714521600000,68000.00
BTCUSDT,1714521660000,68010.00
BTCUSDT,1714521720000,68020.00
BTCUSDT,1714521780000,68015.00
BTCUSDT,1714521840000,68030.00
BTCUSDT,1714521900000,68025.00
BTCUSDT,1714521960000,68035.00
BTCUSDT,1714522020000,68040.00
BTCUSDT,1714522080000,68038.00
BTCUSDT,1714522140000,68045.00
BTCUSDT,1714522200000,68050.00
BTCUSDT,1714522260000,68048.00
BTCUSDT,1714522320000,68055.00
BTCUSDT,1714522380000,68060.00
BTCUSDT,1714522440000,68058.00
ETHUSDT,1714521600000,3500.00
ETHUSDT,1714521660000,3501.00
ETHUSDT,1714521720000,3502.50
ETHUSDT,1714521780000,3501.75
ETHUSDT,1714521840000,3503.00
ETHUSDT,1714521900000,3502.25
ETHUSDT,1714521960000,3504.00
ETHUSDT,1714522020000,3505.50
ETHUSDT,1714522080000,3504.75
ETHUSDT,1714522140000,3506.00
ETHUSDT,1714522200000,3507.25
ETHUSDT,1714522260000,3506.50
ETHUSDT,1714522320000,3508.00
ETHUSDT,1714522380000,3509.00
ETHUSDT,1714522440000,3508.50
SOLUSDT,1714521600000,180.00
SOLUSDT,1714521660000,180.10
SOLUSDT,1714521720000,180.25
SOLUSDT,1714521780000,180.20
SOLUSDT,1714521840000,180.30
SOLUSDT,1714521900000,180.28
SOLUSDT,1714521960000,180.40
SOLUSDT,1714522020000,180.50
SOLUSDT,1714522080000,180.48
SOLUSDT,1714522140000,180.55
SOLUSDT,1714522200000,180.60
SOLUSDT,1714522260000,180.58
SOLUSDT,1714522320000,180.65
SOLUSDT,1714522380000,180.70
SOLUSDT,1714522440000,180.68
XRPUSDT,1714521600000,0.5500
XRPUSDT,1714521660000,0.5505
XRPUSDT,1714521720000,0.5510
XRPUSDT,1714521780000,0.5508
XRPUSDT,1714521840000,0.5512
XRPUSDT,1714521900000,0.5510
XRPUSDT,1714521960000,0.5515
XRPUSDT,1714522020000,0.5520
XRPUSDT,1714522080000,0.5518
XRPUSDT,1714522140000,0.5525
XRPUSDT,1714522200000,0.5530
XRPUSDT,1714522260000,0.5528
XRPUSDT,1714522320000,0.5535
XRPUSDT,1714522380000,0.5540
XRPUSDT,1714522440000,0.5538
